id,buggy,fixed
5190,"public < TYPE_1 > TYPE_2 < TYPE_3 , TYPE_1 > setValue ( TYPE_4 < TYPE_1 > VAR_1 ) { return new TYPE_2 ( this , this . VAR_2 , value ) ; } 
","public < TYPE_1 > TYPE_2 < TYPE_3 , TYPE_1 > setValue ( TYPE_4 < TYPE_1 > VAR_1 ) { return new TYPE_2 ( this , VAR_2 , VAR_1 ) ; } 
"
5191,"TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_2 ( 0 , VAR_1 , false ) ; } 
","TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_2 ( ( - 1 ) , VAR_1 ) ; } 
"
5192,"public int METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 == null ) { throw new TYPE_1 ( STRING_1 ) ; } return TYPE_2 . METHOD_2 ( VAR_2 , VAR_1 ) ; } 
","public int METHOD_1 ( java.lang.String VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_2 , VAR_1 ) ; } 
"
5193,"public static void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) return ; TYPE_2 TYPE_3 = new TYPE_2 ( ) ; TYPE_3 . METHOD_2 ( STRING_1 , VAR_3 ) ; TYPE_4 . METHOD_3 ( VAR_1 , VAR_4 , TYPE_3 ) ; } 
","public static void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 TYPE_3 = new TYPE_2 ( ) ; TYPE_3 . METHOD_2 ( STRING_1 , VAR_3 ) ; TYPE_4 . METHOD_3 ( VAR_1 , VAR_4 , TYPE_3 ) ; } 
"
5194,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; TYPE_2 VAR_2 = new TYPE_2 ( ) ; VAR_1 . METHOD_2 ( STRING_1 , VAR_2 ) ; VAR_1 . METHOD_3 ( STRING_2 , VAR_3 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_1 . METHOD_3 ( STRING_2 , VAR_3 ) ; } 
"
5195,"public boolean METHOD_1 ( ) { return ( ( VAR_1 ) != null ) || ( ( ( METHOD_2 ( ) ) != null ) && ( METHOD_2 ( ) . equals ( METHOD_3 ( ) ) ) ) ; } 
","public boolean METHOD_1 ( ) { return ( ( VAR_1 ) != null ) || ( ( ( METHOD_2 ( ) ) != null ) && ( ! ( METHOD_2 ( ) . equals ( METHOD_3 ( ) ) ) ) ) ; } 
"
5196,"public java.lang.String METHOD_1 ( ) { java.lang.String result = METHOD_2 ( ) ; if ( result . equals ( VAR_1 ) ) { return VAR_2 ; } else { return result ; } } 
","public java.lang.String METHOD_1 ( ) { java.lang.String result = this . METHOD_2 ( ) ; if ( result . equals ( VAR_1 ) ) { return VAR_2 ; } else { return result ; } } 
"
5197,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( ) ) ) ; try { VAR_2 . METHOD_3 ( ) ; } catch ( java.io.IOException VAR_3 ) { } VAR_1 . METHOD_4 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { try { VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; } catch ( java.io.IOException VAR_3 ) { } VAR_1 . METHOD_4 ( ) ; } 
"
5198,"public boolean METHOD_1 ( TYPE_1 intent ) { VAR_1 . METHOD_2 ( VAR_2 ) ; java.lang.Thread . METHOD_3 ( ) . METHOD_4 ( ) ; METHOD_5 ( VAR_3 ) ; VAR_4 . METHOD_6 ( ) ; VAR_4 = null ; return super . METHOD_1 ( intent ) ; } 
","public boolean METHOD_1 ( android.content.Intent intent ) { VAR_1 . METHOD_2 ( VAR_2 ) ; java.lang.Thread . METHOD_3 ( ) . METHOD_4 ( ) ; METHOD_5 ( VAR_3 ) ; VAR_4 . METHOD_6 ( ) ; VAR_4 = null ; return super . METHOD_1 ( intent ) ; } 
"
5199,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( STRING_1 , METHOD_3 ( ) ) ; VAR_1 . METHOD_2 ( STRING_2 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( STRING_2 ) ; } 
"
5200,"public void METHOD_1 ( TYPE_1 writer , TYPE_2 content ) throws java.io.IOException { java.io.BufferedWriter VAR_1 = new java.io.BufferedWriter ( writer ) ; METHOD_1 ( VAR_1 , content , VAR_2 , VAR_3 , true , null ) ; VAR_1 . METHOD_2 ( ) ; } 
","public void METHOD_1 ( TYPE_1 writer , TYPE_2 content ) throws java.io.IOException { java.io.BufferedWriter VAR_1 = new java.io.BufferedWriter ( writer ) ; METHOD_1 ( VAR_1 , content , VAR_2 , VAR_3 , true , null , 0 ) ; VAR_1 . METHOD_2 ( ) ; } 
"
5201,"protected TYPE_1 METHOD_1 ( ) throws TYPE_2 { return METHOD_1 ( null , null , null , null ) ; } 
","protected TYPE_1 METHOD_1 ( ) throws TYPE_2 { return METHOD_1 ( null , null , null , null , null ) ; } 
"
5202,"public boolean METHOD_1 ( ) { return getString ( VAR_1 , STRING_1 ) . METHOD_2 ( STRING_2 ) ; } 
","public boolean METHOD_1 ( ) { return getString ( VAR_1 , ""false"" ) . METHOD_2 ( STRING_2 ) ; } 
"
5203,"public long METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int VAR_3 , long VAR_4 ) throws TYPE_2 { METHOD_2 ( VAR_1 , VAR_2 ) ; return METHOD_1 ( VAR_1 , STRING_1 , VAR_2 , VAR_3 ) ; } 
","public long METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int VAR_3 ) throws TYPE_2 { METHOD_2 ( VAR_1 , VAR_2 ) ; return METHOD_1 ( VAR_1 , STRING_1 , VAR_2 , VAR_3 ) ; } 
"
5204,"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String title ) { return VAR_1 = VAR_2 . METHOD_2 ( STRING_1 , VAR_3 class ) . METHOD_3 ( STRING_2 , ( ( STRING_3 + title ) + STRING_3 ) ) . METHOD_4 ( ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String title ) { return VAR_2 . METHOD_2 ( STRING_1 , VAR_3 class ) . METHOD_3 ( STRING_2 , ( ( STRING_3 + title ) + STRING_3 ) ) . METHOD_4 ( ) ; } 
"
5205,"public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_2 . METHOD_2 ( ) ; } } } 
","public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_2 . METHOD_2 ( ) ; } } VAR_1 = true ; } 
"
5206,"public boolean METHOD_1 ( ) { return TYPE_1 . isEmpty ( ) ; } 
","public boolean METHOD_1 ( ) { return ! ( TYPE_1 . isEmpty ( ) ) ; } 
"
5207,"public void METHOD_1 ( ) { synchronized ( VAR_1 ) { TYPE_1 . METHOD_2 ( ) ; } } 
","public void METHOD_1 ( ) { synchronized ( VAR_1 ) { METHOD_2 ( ) ; } } 
"
5208,"public void METHOD_1 ( boolean VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; java.lang.System.out.println ( STRING_1 ) ; VAR_2 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( boolean VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( ) ; } 
"
5209,"public boolean METHOD_1 ( ) { java.lang.String state = TYPE_1 . METHOD_2 ( ) ; if ( TYPE_2 . equals ( state ) ) { return true ; } return false ; } 
","public boolean METHOD_1 ( ) { java.lang.String state = TYPE_1 . METHOD_2 ( ) ; return TYPE_2 . equals ( state ) ; } 
"
5210,"private TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) instanceof TYPE_2 ) { return ( ( TYPE_2 ) ( VAR_1 ) ) . getView ( ) ; } return null ; } 
","private TYPE_1 METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { return VAR_1 . getView ( ) ; } return null ; } 
"
5211,"public void METHOD_1 ( ) throws TYPE_1 { java.lang.String VAR_1 = STRING_1 + ( STRING_2 + STRING_3 ) ; METHOD_2 ( VAR_1 , STRING_4 , true ) ; } 
","public void METHOD_1 ( ) throws TYPE_1 { java.lang.String VAR_1 = STRING_2 + STRING_3 ; METHOD_2 ( VAR_1 , STRING_4 , true ) ; } 
"
5212,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 . contains ( VAR_1 ) ) { VAR_2 . remove ( VAR_1 ) ; if ( ( VAR_2 . size ( ) ) == 0 ) VAR_3 = false ; VAR_4 = VAR_5 ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 . contains ( VAR_1 ) ) { VAR_2 . remove ( VAR_1 ) ; if ( ( VAR_2 . size ( ) ) == 0 ) { VAR_3 = false ; VAR_4 = VAR_5 ; } } } 
"
5213,"public void METHOD_1 ( long VAR_1 , long VAR_2 ) throws TYPE_1 { VAR_3 . update ( VAR_4 , VAR_2 , VAR_1 , VAR_2 ) ; } 
","public void METHOD_1 ( long VAR_1 , long VAR_2 ) throws TYPE_1 { VAR_3 . update ( VAR_4 , VAR_1 , VAR_2 ) ; } 
"
5214,"public void info ( long VAR_1 , java.lang.String VAR_2 , java.lang.Object ... VAR_3 ) { METHOD_1 ( VAR_4 , VAR_2 , VAR_1 , VAR_3 ) ; } 
","public void info ( long VAR_1 , java.lang.String VAR_2 , java.lang.Object ... VAR_3 ) { this . METHOD_1 ( VAR_4 , VAR_2 , VAR_1 , VAR_3 ) ; } 
"
5215,"public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( getText ( ) ) ) ) ; VAR_1 . METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( VAR_2 ) ; } 
","public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( getText ( ) ) ) ) ; VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; METHOD_3 ( ) ; METHOD_4 ( VAR_2 ) ; } 
"
5216,"private boolean METHOD_1 ( long VAR_1 , long VAR_2 ) { long VAR_3 = TYPE_1 . METHOD_2 ( ) ; return ( VAR_1 + VAR_2 ) >= VAR_3 ; } 
","private boolean METHOD_1 ( long VAR_1 , long VAR_2 ) { long VAR_3 = TYPE_1 . METHOD_2 ( ) ; return ( VAR_1 + VAR_2 ) < VAR_3 ; } 
"
5217,"public boolean contains ( int VAR_1 , int VAR_2 ) { return ( ( ( ( VAR_3 ) <= VAR_1 ) && ( VAR_1 < ( VAR_4 ) ) ) && ( ( VAR_5 ) <= VAR_2 ) ) && ( VAR_2 < ( VAR_6 ) ) ; } 
","public boolean contains ( int VAR_1 , int VAR_2 ) { return ( ( ( ( VAR_3 ) <= VAR_1 ) && ( VAR_1 <= ( VAR_4 ) ) ) && ( ( VAR_5 ) <= VAR_2 ) ) && ( VAR_2 <= ( VAR_6 ) ) ; } 
"
5218,"public synchronized void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 . METHOD_2 ( ) ) { ( this . VAR_2 ) -- ; } this . VAR_3 . remove ( VAR_1 ) ; } 
","public synchronized void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_3 . remove ( VAR_1 ) ; } 
"
5219,"public java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { if ( VAR_1 == null ) return null ; return METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; } 
"
5220,"private void METHOD_1 ( java.lang.String filename , java.lang.String VAR_1 ) throws java.io.IOException { TYPE_1 . METHOD_2 ( VAR_2 . METHOD_3 ( filename ) , VAR_1 . METHOD_4 ( ) , VAR_3 , VAR_4 , VAR_5 ) ; } 
","private void METHOD_1 ( java.lang.String filename , java.lang.String VAR_1 ) throws java.io.IOException { if ( VAR_1 == null ) return ; TYPE_1 . METHOD_2 ( VAR_2 . METHOD_3 ( filename ) , VAR_1 . METHOD_4 ( ) , VAR_3 , VAR_4 , VAR_5 ) ; } 
"
5221,"public boolean METHOD_1 ( ) { return ! ( ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ) <= ( VAR_1 ) ) ; } 
","public boolean METHOD_1 ( ) { return ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ) > ( VAR_1 ) ; } 
"
5222,"public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; } METHOD_3 ( VAR_2 , null , VAR_3 < java.lang.Integer > METHOD_4 ( ) ) ; } 
","public void METHOD_1 ( ) { METHOD_3 ( VAR_2 , null , VAR_3 < java.lang.Integer > METHOD_4 ( ) ) ; if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; } } 
"
5223,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 n = new TYPE_2 ( false , VAR_1 ) ; VAR_2 . put ( n . toString ( ) , n ) ; } 
","private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 n = new TYPE_2 ( false , VAR_1 ) ; VAR_2 . put ( n . toString ( ) , n ) ; } 
"
5224,"public static java.util.Map < java.lang.String , byte [ ] > METHOD_1 ( java.util.Map < java.lang.String , TYPE_1 > VAR_1 ) { java.util.Map < java.lang.String , byte [ ] > VAR_2 = TYPE_2 . METHOD_2 ( VAR_1 ) ; return VAR_2 ; } 
","public static java.util.Map < java.lang.String , byte [ ] > METHOD_1 ( java.util.Map < java.lang.String , TYPE_1 > VAR_1 ) { return TYPE_2 . METHOD_2 ( VAR_1 ) ; } 
"
5225,"private boolean METHOD_1 ( TYPE_1 < ? extends TYPE_2 > VAR_1 ) { for ( TYPE_2 VAR_2 : VAR_1 ) if ( ! ( METHOD_2 ( VAR_2 ) ) ) return false ; for ( TYPE_2 VAR_2 : VAR_1 ) METHOD_1 ( VAR_2 ) ; return true ; } 
","private void METHOD_1 ( TYPE_1 < ? extends TYPE_2 > VAR_1 ) { for ( TYPE_2 VAR_2 : VAR_1 ) if ( METHOD_2 ( VAR_2 ) ) METHOD_1 ( VAR_2 ) ; } 
"
5226,"public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( this . METHOD_2 ( VAR_2 , VAR_3 , VAR_1 ) ) >= 0 ; } 
","public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 ) { long value = this . METHOD_2 ( VAR_2 , VAR_3 , VAR_1 ) ; return value >= 0 ; } 
"
5227,"public boolean METHOD_1 ( ) { return ( count ) >= ( size ) ? true : false ; } 
","public boolean METHOD_1 ( ) { return ( ( count ) + 1 ) >= ( size ) ? true : false ; } 
"
5228,"void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 . start ( ) ; } 
","void METHOD_1 ( ) { synchronized ( this ) { METHOD_2 ( ) ; METHOD_3 ( ) ; VAR_1 . start ( ) ; } } 
"
5229,"public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( new TYPE_2 ( ) . METHOD_2 ( ) ) ; } 
","public TYPE_1 METHOD_1 ( ) { return null ; } 
"
5230,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_1 . METHOD_2 ( ) ) == null ) { VAR_1 . METHOD_3 ( this . VAR_2 ) ; } this . VAR_3 . add ( VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_3 . add ( VAR_1 ) ; } 
"
5231,"protected void METHOD_1 ( ) throws java.io.IOException { METHOD_2 ( out , 0 ) ; } 
","public void METHOD_1 ( ) throws java.io.IOException { METHOD_2 ( out , 0 ) ; } 
"
5232,"public void METHOD_1 ( TYPE_1 event ) { } 
","public void METHOD_1 ( TYPE_1 event ) { super . METHOD_1 ( event ) ; } 
"
5233,"public TYPE_1 METHOD_1 ( final TYPE_2 element ) { return VAR_1 ; } 
","public TYPE_1 METHOD_1 ( final TYPE_2 element ) { return this . VAR_1 ; } 
"
5234,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( VAR_1 ) ; return VAR_4 ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( ( ( VAR_1 . substring ( 0 , 1 ) . toUpperCase ( ) ) + ( VAR_1 . substring ( 1 ) ) ) ) ; return VAR_4 ; } 
"
5235,"protected void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_2 ( VAR_1 ) ; VAR_1 = null ; VAR_3 = null ; } super . METHOD_1 ( ) ; } 
","protected void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_2 ( VAR_1 ) ; } super . METHOD_1 ( ) ; } 
"
5236,"private void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { TYPE_1 VAR_2 = new TYPE_1 ( VAR_3 ) ; VAR_1 = new TYPE_2 ( ) ; METHOD_2 ( VAR_1 , VAR_2 ) ; } } 
","private void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { TYPE_1 VAR_2 = new TYPE_1 ( VAR_3 ) ; VAR_1 = new TYPE_2 ( true ) ; METHOD_2 ( VAR_1 , VAR_2 ) ; } } 
"
5237,"public static final void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( VAR_1 ) ; } 
","private static final void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( VAR_1 ) ; } 
"
5238,"public void METHOD_1 ( ) { java.util.Date VAR_1 = TYPE_1 . METHOD_2 ( FLOAT_1 ) ; java.util.Date VAR_2 = TYPE_2 . METHOD_3 ( INT_1 , 1 , INT_2 , INT_3 , INT_4 , 0 ) ; TYPE_3 . assertEquals ( VAR_2 , VAR_1 ) ; } 
","public void METHOD_1 ( ) { java.util.Date VAR_1 = TYPE_1 . METHOD_2 ( FLOAT_1 ) ; java.util.Date VAR_2 = TYPE_2 . METHOD_3 ( INT_1 , 1 , INT_2 , INT_3 , INT_4 , 0 ) ; assertEquals ( VAR_2 , VAR_1 ) ; } 
"
5239,"public void METHOD_1 ( int type ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( type ) ; } } 
","public void METHOD_2 ( int type ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( type ) ; } } 
"
5240,"private void METHOD_1 ( TYPE_1 VAR_1 , java.util.ArrayList < TYPE_2 > result ) { int count = 1 ; VAR_1 . METHOD_2 ( ) ; for ( TYPE_2 temp : result ) { VAR_1 . METHOD_3 ( temp , ( count ++ ) ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 , java.util.ArrayList < TYPE_2 > result ) { int count = 1 ; VAR_1 . METHOD_2 ( ) ; for ( TYPE_2 temp : result ) { VAR_1 . METHOD_3 ( temp , ( count ++ ) ) ; } } 
"
5241,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) . METHOD_3 ( STRING_1 ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; } 
"
5242,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { this . VAR_1 = VAR_1 ; this . METHOD_2 ( ( ( VAR_1 . METHOD_3 ( ) . size ( ) ) + 1 ) ) ; VAR_1 . METHOD_4 ( this ) ; return this ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { this . VAR_1 = VAR_1 ; this . METHOD_2 ( ( ( VAR_1 . METHOD_3 ( ) . size ( ) ) + 1 ) ) ; return this ; } 
"
5243,"private static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) throws java.io.IOException { return TYPE_4 . METHOD_2 ( VAR_1 , TYPE_4 . METHOD_3 ( VAR_1 ) , VAR_2 . field ( ) , VAR_2 . METHOD_4 ( ) ) ; } 
","private static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 ) throws java.io.IOException { return TYPE_4 . METHOD_2 ( VAR_1 , VAR_2 . field ( ) , VAR_2 . METHOD_4 ( ) ) ; } 
"
5244,"protected void METHOD_1 ( java.lang.String VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; TYPE_1 . METHOD_2 ( getActivity ( ) , VAR_1 , VAR_2 ) . show ( ) ; } 
","protected void METHOD_1 ( java.lang.String VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( ( getActivity ( ) ) != null ) { TYPE_1 . METHOD_2 ( getActivity ( ) , VAR_1 , VAR_2 ) . show ( ) ; } } 
"
5245,"public TYPE_1 get ( int index ) { if ( ( index < ( - 1 ) ) || ( index >= ( size ) ) ) { throw new TYPE_2 ( ) ; } return ( ( TYPE_1 ) ( VAR_1 [ index ] ) ) ; } 
","public TYPE_1 get ( int index ) { if ( ( index < 0 ) || ( index >= ( size ) ) ) { throw new TYPE_2 ( ) ; } return ( ( TYPE_1 ) ( VAR_1 [ index ] ) ) ; } 
"
5246,"private boolean METHOD_1 ( TYPE_1 start , TYPE_1 end ) { return ( start . compareTo ( end ) ) < 0 ; } 
","private boolean METHOD_1 ( TYPE_1 start , TYPE_1 end ) { return ( start . compareTo ( end ) ) <= 0 ; } 
"
5247,"private void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , VAR_7 , VAR_8 ) ; } 
","private void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , VAR_7 , VAR_8 , new java.util.ArrayList < > ( ) ) ; } 
"
5248,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , java.lang.String value ) throws java.io.IOException { return TYPE_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , value ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , java.lang.String value ) throws java.io.IOException { if ( VAR_1 != null ) { return TYPE_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , value ) ; } else { return null ; } } 
"
5249,"public void METHOD_1 ( final java.lang.String VAR_1 , final java.lang.String VAR_2 , final java.lang.String VAR_3 ) throws TYPE_1 { VAR_4 . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; } 
","public void METHOD_1 ( final java.lang.String VAR_2 , final java.lang.String VAR_3 ) throws TYPE_1 { VAR_4 . METHOD_1 ( VAR_2 , VAR_3 ) ; } 
"
5250,"public boolean METHOD_1 ( java.lang.String VAR_1 ) { java.lang.String VAR_2 = VAR_1 . toLowerCase ( ) ; if ( VAR_3 . contains ( VAR_2 ) ) return false ; VAR_3 . add ( VAR_2 ) ; return true ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { return false ; } 
"
5251,"private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . get ( VAR_1 ) ; if ( VAR_2 == null ) { VAR_2 = new TYPE_3 ( VAR_1 , VAR_4 ) ; VAR_3 . put ( VAR_1 , VAR_2 ) ; } return VAR_2 ; } 
","protected TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 VAR_2 = VAR_3 . get ( VAR_1 ) ; if ( VAR_2 == null ) { VAR_2 = new TYPE_3 ( VAR_1 , VAR_4 ) ; VAR_3 . put ( VAR_1 , VAR_2 ) ; } return VAR_2 ; } 
"
5252,"public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( STRING_1 ) ; this . VAR_1 = VAR_1 ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
5253,"public java.lang.Object METHOD_1 ( final java.lang.String key ) { return VAR_1 . METHOD_2 ( key ) ; } 
","public java.lang.Object METHOD_1 ( final java.lang.String key ) { return VAR_1 . METHOD_1 ( key ) ; } 
"
5254,"private static native void METHOD_1 ( long VAR_1 , long VAR_2 , long VAR_3 , int VAR_4 , long VAR_5 , long VAR_6 , long VAR_7 , long VAR_8 , long VAR_9 , long VAR_10 ) ; 
","private static void METHOD_1 ( long VAR_1 , long VAR_2 , long VAR_3 , int VAR_4 , long VAR_5 , long VAR_6 , long VAR_7 , long VAR_8 , long VAR_9 , long VAR_10 ) { } 
"
5255,"public java.lang.String METHOD_1 ( ) { if ( ( VAR_1 ) != null ) return VAR_1 ; else return STRING_1 ; } 
","public java.lang.String METHOD_1 ( ) { return VAR_1 ; } 
"
5256,"protected void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . setText ( VAR_1 ) ; super . METHOD_1 ( VAR_1 ) ; } 
","protected void METHOD_1 ( java.lang.String result ) { VAR_2 . setText ( result ) ; super . METHOD_1 ( result ) ; } 
"
5257,"public boolean METHOD_1 ( ) { return ( ( VAR_1 ) != null ) && ( ( VAR_1 . length ) > 0 ) ; } 
","public boolean METHOD_1 ( ) { return ( ( VAR_1 ) != null ) && ( ( VAR_1 . size ( ) ) > 0 ) ; } 
"
5258,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; METHOD_7 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; } 
"
5259,"private TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; return VAR_1 ; } 
","protected TYPE_1 METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; return VAR_1 ; } 
"
5260,"private void METHOD_1 ( ) { if ( ( VAR_1 . length ) > 1 ) { VAR_2 = ( VAR_1 . length ) - 1 ; METHOD_2 ( VAR_1 [ VAR_2 ] ) ; } } 
","private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { if ( ( VAR_1 . length ) > 1 ) { VAR_2 = ( VAR_1 . length ) - 1 ; METHOD_2 ( VAR_1 [ VAR_2 ] ) ; } } } 
"
5261,"protected TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 ) { return VAR_2 ; } 
","protected TYPE_1 METHOD_1 ( ) { return VAR_2 ; } 
"
5262,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( VAR_1 ) ; VAR_2 . setText ( STRING_1 ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_2 . setText ( STRING_1 ) ; } 
"
5263,"public int METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { VAR_3 . add ( new TYPE_2 ( ( VAR_2 + STRING_1 ) , VAR_1 , VAR_2 , VAR_4 ) ) ; ( VAR_4 ) ++ ; return ( VAR_4 ) - 1 ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 , java.lang.String text , java.lang.String VAR_2 ) { VAR_3 . add ( new TYPE_2 ( text , VAR_1 , VAR_2 , VAR_4 ) ) ; ( VAR_4 ) ++ ; return ( VAR_4 ) - 1 ; } 
"
5264,"public void METHOD_1 ( int position ) { TYPE_1 . METHOD_2 ( ( STRING_1 + position ) ) ; VAR_1 = 0 ; VAR_2 = position ; METHOD_3 ( ) ; } 
","public void METHOD_1 ( int position ) { VAR_1 = 0 ; VAR_2 = position ; METHOD_3 ( ) ; } 
"
